name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Brooklyn,Rental ,Private room,30,43,33,1.72,19,249,20,No License,4.79,1.0,1,2.0,969,17
Brooklyn,Rental ,Private room,30,11,1407,0.18,1,0,0,No License,5.0,1.0,1,1.0,969,1
Queens,Loft in,Entire home/apt,30,61,31,4.59,2,365,52,No License,5.0,2.0,2,2.0,184,2
Brooklyn,Rental ,Entire home/apt,30,352,27,3.35,2,356,47,No License,4.86,2.0,2,1.0,135,2
Brooklyn,Rental ,Private room,30,259,51,2.85,1,0,34,No License,4.89,1.0,1,1.0,1586,1
Manhattan,Condo i,Entire home/apt,40,7,13,0.29,1,325,3,No License,4.57,1.0,1,1.0,366,1
Queens,Home in,Private room,30,5,35,0.22,4,113,2,No License,4.8,1.0,1,1.0,70,4
Brooklyn,Rental ,Entire home/apt,30,62,366,2.68,2,188,0,No License,4.66,1.0,1,1.0,160,2
Queens,Rental ,Entire home/apt,30,33,83,3.52,4,338,33,No License,4.79,4.0,4,1.5,66,4
Manhattan,Rental ,Entire home/apt,30,5,719,0.13,16,0,0,No License,4.4,0.0,1,1.0,786,15
Manhattan,Rental ,Entire home/apt,30,1,730,0.04,2,56,0,No License,4.39,1.0,1,1.0,413,1
Manhattan,Hotel i,Private room,30,1,558,0.05,12,365,0,No License,4.39,1.0,1,1.0,942,10
Queens,Home in,Private room,30,147,87,1.89,1,365,23,No License,4.84,1.0,1,1.0,69,1
Brooklyn,Rental ,Private room,30,63,76,2.06,6,0,15,No License,4.88,1.0,1,1.0,1586,6
Brooklyn,Condo i,Entire home/apt,30,27,62,2.27,13,365,27,No License,4.67,1.0,2,1.0,1586,11
Manhattan,Rental ,Entire home/apt,30,4,611,0.08,1,78,0,No License,4.75,1.0,4,1.0,375,1
Brooklyn,Rental ,Private room,30,59,1465,0.66,1,0,0,No License,4.92,1.0,3,1.0,664,1
Manhattan,Condo i,Private room,1,75,19,3.06,2,365,28,OSE,4.47,1.0,1,1.0,413,2
Brooklyn,Condo i,Entire home/apt,365,43,474,1.61,1,365,0,No License,4.84,3.0,3,1.5,969,1
Queens,Rental ,Entire home/apt,30,92,118,1.0,3,267,2,No License,4.73,2.0,6,1.0,170,3
Brooklyn,Rental ,Entire home/apt,30,127,5,4.94,1,95,55,No License,4.92,2.0,2,1.0,166,1
Brooklyn,Rental ,Entire home/apt,30,341,37,3.99,2,0,41,No License,4.96,2.0,3,1.0,29,2
Manhattan,Rental ,Entire home/apt,30,16,109,0.94,1,62,11,No License,4.94,3.0,6,2.5,328,1
Queens,Rental ,Entire home/apt,30,24,86,1.95,1,0,23,No License,4.96,1.0,1,1.0,70,1
Manhattan,Rental ,Private room,30,12,175,0.6,1,83,4,No License,5.0,1.0,1,1.0,211,1
Brooklyn,Loft in,Entire home/apt,30,5,219,0.11,1,76,1,No License,4.8,1.0,1,1.0,301,1
Manhattan,Rental ,Entire home/apt,30,63,84,2.49,5,150,31,No License,4.94,2.0,2,1.0,786,4
Brooklyn,Rental ,Private room,30,33,19,0.62,1,125,7,No License,4.94,1.0,1,1.0,664,1
Brooklyn,Loft in,Entire home/apt,30,64,56,0.72,1,9,15,No License,4.91,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,5,147,0.29,6,219,2,No License,5.0,1.0,1,1.0,375,3
Brooklyn,Rental ,Entire home/apt,30,113,67,5.24,3,0,52,No License,4.78,2.0,6,1.0,41,3
Manhattan,Rental ,Entire home/apt,30,6,51,0.1,5,53,3,No License,5.0,1.0,1,1.0,629,5
Brooklyn,Rental ,Entire home/apt,30,20,109,0.91,9,179,7,No License,4.65,2.0,1,1.0,1586,4
Manhattan,Rental ,Entire home/apt,30,13,16,0.37,3,270,6,No License,4.92,1.0,2,1.0,138,3
Manhattan,Rental ,Private room,4,4,33,1.97,3,42,4,Exempt,3.75,1.0,1,1.0,1063,3
Brooklyn,Townhou,Entire home/apt,30,2,1702,0.03,1,365,0,No License,4.39,1.0,1,1.0,1586,1
Manhattan,Rental ,Private room,30,156,110,1.38,2,363,12,No License,4.64,1.0,1,1.0,302,2
Brooklyn,Rental ,Entire home/apt,30,2,1555,0.04,1,0,0,No License,4.39,0.0,1,1.0,210,1
Brooklyn,Rental ,Entire home/apt,30,3,554,0.12,5,364,0,No License,5.0,2.0,3,1.0,246,5
Manhattan,Rental ,Entire home/apt,30,2,189,0.2,256,242,2,No License,4.39,1.0,1,1.0,328,146
Brooklyn,Townhou,Private room,30,255,75,1.7,2,365,17,No License,4.81,1.0,1,1.0,1586,2
Queens,Rental ,Private room,30,90,33,0.98,3,79,15,No License,4.84,2.0,4,1.5,136,3
Manhattan,Rental ,Entire home/apt,1,30,208,1.06,17,365,13,Exempt,4.87,1.0,1,1.0,328,17
Brooklyn,Rental ,Private room,30,162,44,1.65,3,365,26,No License,4.81,1.0,2,1.0,95,3
Bronx,Guest s,Entire home/apt,30,3,297,0.29,1,365,3,No License,5.0,1.0,1,1.0,55,1
Bronx,Rental ,Private room,30,4,284,0.3,3,180,2,No License,4.5,1.0,1,1.0,25,3
Manhattan,Rental ,Entire home/apt,30,1,262,0.11,35,330,1,No License,4.39,0.0,1,1.0,629,34
Queens,Home in,Private room,30,116,157,1.28,2,365,1,No License,4.6,1.0,1,1.0,136,2
Manhattan,Rental ,Entire home/apt,30,7,146,0.21,44,349,3,No License,4.86,1.0,2,1.0,867,37
Brooklyn,Rental ,Private room,30,5,127,0.29,2,351,1,No License,4.6,1.0,2,1.0,190,1
Manhattan,Rental ,Private room,30,35,766,0.57,1,177,0,No License,4.91,1.0,1,1.0,328,1
Manhattan,Rental ,Private room,30,7,368,0.34,21,180,0,No License,4.29,4.0,1,2.0,629,7
Queens,Rental ,Private room,30,295,18,2.58,2,0,19,OSE,4.41,1.0,1,1.0,131,2
Brooklyn,Rental ,Entire home/apt,30,167,110,2.05,3,179,29,No License,4.75,1.0,1,1.0,14,3
Queens,Home in,Entire home/apt,30,62,74,3.06,1,169,35,No License,4.92,1.0,1,1.0,38,1
Bronx,Condo i,Private room,2,47,3,1.61,1,241,30,OSE,4.91,1.0,1,1.5,31,1
Brooklyn,Rental ,Entire home/apt,30,80,35,3.2,1,354,42,No License,4.91,1.0,2,1.0,91,1
Queens,Guest s,Entire home/apt,30,76,106,2.37,1,346,9,No License,4.53,0.0,1,1.0,241,1
Queens,Townhou,Private room,30,4,1417,0.07,267,55,0,No License,5.0,1.0,1,1.0,136,87
Brooklyn,Rental ,Entire home/apt,30,1,364,0.08,1,90,1,No License,4.39,2.0,2,1.5,969,1
Brooklyn,Home in,Entire home/apt,30,32,389,0.6,3,365,0,No License,4.69,4.0,4,2.0,664,3
Brooklyn,Rental ,Private room,1,41,4,4.61,3,180,41,OSE,4.78,1.0,1,1.0,751,3
Brooklyn,Rental ,Entire home/apt,2,41,19,3.51,1,184,41,Exempt,4.93,0.0,1,1.0,28,1
Brooklyn,Home in,Private room,30,4,126,0.12,7,285,2,No License,4.5,1.0,1,1.0,135,7
Manhattan,Rental ,Entire home/apt,30,1,21,1.0,52,235,1,No License,4.39,2.0,2,1.0,867,34
Brooklyn,Rental ,Entire home/apt,7,8,34,2.07,7,334,8,Exempt,5.0,3.0,4,2.0,1586,6
Queens,Rental ,Private room,30,3,123,0.12,1,83,2,No License,5.0,1.0,1,1.0,131,1
Queens,Rental ,Entire home/apt,30,6,158,0.12,6,365,1,No License,4.33,2.0,5,2.0,39,6
Manhattan,Rental ,Entire home/apt,30,35,862,0.41,1,0,0,No License,4.91,1.0,1,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,2,22,0.67,1,39,2,No License,4.39,2.0,3,1.0,210,1
Manhattan,Rental ,Private room,30,5,1567,0.07,2,365,0,No License,4.4,1.0,1,1.0,1063,2
Queens,Townhou,Private room,30,1,775,0.04,267,26,0,No License,4.39,1.0,1,1.0,138,87
Queens,Home in,Private room,30,9,79,2.03,2,90,9,No License,5.0,1.0,1,1.0,50,2
Manhattan,Rental ,Private room,30,38,25,0.54,2,365,5,No License,4.71,1.0,1,1.0,867,1
Brooklyn,Townhou,Private room,3,15,19,2.85,1,273,15,OSE,4.93,2.0,2,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,2,49,0.43,9,339,2,No License,4.39,1.0,1,1.0,401,9
Brooklyn,Loft in,Entire home/apt,30,346,32,3.56,3,364,51,No License,4.83,1.0,1,1.0,969,2
Manhattan,Rental ,Entire home/apt,30,50,107,0.85,7,357,2,No License,4.7,1.0,2,1.0,211,7
Queens,Townhou,Private room,30,8,88,0.29,249,12,3,No License,4.5,1.0,1,1.0,138,70
Brooklyn,Rental ,Entire home/apt,30,5,195,0.31,1,26,2,No License,5.0,2.0,3,2.0,301,1
Manhattan,Rental ,Entire home/apt,30,49,321,1.71,5,90,6,No License,4.8,2.0,2,2.0,366,5
Manhattan,Service,Entire home/apt,30,1,723,0.04,5,364,0,No License,4.39,1.0,1,1.0,867,5
Manhattan,Townhou,Entire home/apt,30,3,102,0.1,1,310,1,No License,4.67,4.0,5,4.0,375,1
Brooklyn,Home in,Private room,30,7,72,0.49,3,365,5,No License,3.86,1.0,1,1.0,160,3
Bronx,Home in,Entire home/apt,30,138,29,1.48,4,350,11,No License,4.62,2.0,5,1.0,35,3
Staten Island,Home in,Entire home/apt,30,35,87,1.43,2,339,14,No License,4.74,1.0,2,1.0,7,2
Brooklyn,Condo i,Entire home/apt,31,2,193,0.24,1,364,2,No License,4.39,2.0,2,1.0,969,1
Brooklyn,Rental ,Private room,1,26,10,1.71,4,291,24,OSE,4.62,1.0,1,1.0,751,4
Manhattan,Rental ,Entire home/apt,30,157,15,3.67,9,182,43,Exempt,4.59,0.0,3,1.0,942,9
Queens,Rental ,Entire home/apt,30,3,2635,0.03,3,0,0,No License,3.0,3.0,6,1.0,72,2
Brooklyn,Rental ,Private room,30,8,105,0.4,1,365,5,No License,4.5,1.0,1,1.5,401,1
Brooklyn,Rental ,Entire home/apt,30,2,123,0.43,1,83,2,No License,4.39,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,3,170,0.27,3,249,3,No License,5.0,3.0,3,2.0,160,2
Manhattan,Rental ,Private room,30,1,3068,0.01,1,82,0,No License,4.39,1.0,1,1.0,786,1
Brooklyn,Home in,Entire home/apt,30,34,59,1.07,1,360,12,No License,4.82,3.0,3,2.0,76,1
Brooklyn,Rental ,Entire home/apt,30,24,67,1.68,1,365,20,No License,4.83,1.0,1,1.0,751,1
Queens,Home in,Private room,1,129,18,4.85,1,365,55,OSE,4.8,1.0,4,1.0,69,1
Brooklyn,Townhou,Entire home/apt,30,101,249,1.63,2,365,1,No License,4.44,2.0,2,1.5,57,2
Queens,Rental ,Entire home/apt,30,5,241,0.4,1,351,4,No License,5.0,1.0,1,1.0,253,1
Queens,Rental ,Entire home/apt,60,7,152,0.11,1,317,1,No License,5.0,1.0,1,1.0,145,1
Bronx,Service,Private room,30,17,622,0.62,1,151,0,No License,5.0,1.0,1,1.0,2,1
Brooklyn,Rental ,Private room,30,168,62,1.6,1,89,19,No License,4.69,1.0,1,2.0,1586,1
Manhattan,Rental ,Entire home/apt,30,3,96,0.1,164,357,2,No License,5.0,1.0,1,1.0,629,60
Manhattan,Service,Hotel room,30,3,153,0.1,83,364,1,No License,4.67,1.0,2,1.0,207,69
Bronx,Home in,Entire home/apt,30,56,19,2.11,1,347,17,No License,4.95,2.0,4,1.0,55,1
Manhattan,Boutiqu,Private room,1,16,1027,0.38,18,309,0,Exempt,4.63,1.0,1,1.0,867,14
Brooklyn,Loft in,Entire home/apt,30,104,47,0.81,1,335,8,No License,4.8,1.0,2,1.0,173,1
Brooklyn,Rental ,Private room,30,1,459,0.07,1,365,0,No License,4.39,1.0,1,1.0,84,1
Manhattan,Rental ,Entire home/apt,30,30,32,2.44,1,44,29,No License,4.7,2.0,2,1.0,73,1
Manhattan,Boutiqu,Private room,30,3,97,0.11,9,324,1,No License,4.67,1.0,1,1.0,942,7
Manhattan,Rental ,Entire home/apt,30,1,369,0.08,1,358,0,No License,4.39,1.0,1,1.0,867,1
Manhattan,Rental ,Private room,30,225,74,2.78,1,180,28,No License,4.53,1.0,2,1.0,1063,1
Queens,Home in,Private room,30,142,120,1.82,6,365,6,No License,4.85,1.0,1,2.0,131,6
Brooklyn,Rental ,Private room,30,4,1053,0.08,2,0,0,No License,3.75,1.0,1,1.5,751,2
Manhattan,Home in,Entire home/apt,30,156,33,5.09,3,351,47,No License,4.87,1.0,2,1.0,1063,3
Manhattan,Rental ,Private room,30,31,1560,0.22,2,365,0,No License,4.17,1.0,1,0.0,1063,2
Manhattan,Rental ,Private room,30,1,189,0.16,348,362,1,No License,4.39,1.0,1,0.0,366,14
Brooklyn,Rental ,Private room,30,1,457,0.07,1,365,0,No License,4.39,1.0,1,1.0,1586,1
Brooklyn,Rental ,Private room,30,2,2192,0.03,1,0,0,No License,4.39,2.0,1,1.0,751,1
Manhattan,Loft in,Entire home/apt,6,78,18,2.93,3,5,32,Exempt,4.5,0.0,3,1.0,942,3
Brooklyn,Home in,Private room,30,4,138,0.32,15,358,3,No License,5.0,1.0,2,1.0,270,15
Manhattan,Rental ,Private room,1,29,24,1.26,55,124,15,Exempt,4.31,1.0,1,0.0,942,52
Brooklyn,Rental ,Private room,30,42,1830,0.42,1,158,0,No License,4.76,1.0,1,1.0,1586,1
Queens,Townhou,Private room,30,3,61,0.17,267,45,2,No License,3.33,1.0,2,1.0,136,87
Manhattan,Rental ,Entire home/apt,30,1,526,0.06,164,358,0,No License,4.39,1.0,1,1.0,786,60
Bronx,Home in,Private room,30,22,64,2.37,1,365,22,No License,4.68,1.0,1,1.0,56,1
Brooklyn,Townhou,Private room,30,77,102,1.26,3,279,12,No License,4.73,2.0,2,1.0,664,3
Queens,Rental ,Private room,30,28,1567,0.27,2,365,0,No License,4.68,1.0,1,1.0,138,2
Manhattan,Rental ,Private room,30,83,194,1.03,1,364,9,No License,4.78,1.0,1,1.0,1063,1
Brooklyn,Condo i,Private room,30,4,264,0.24,31,364,3,No License,3.75,1.0,1,2.0,1586,24
Manhattan,Rental ,Entire home/apt,30,32,88,1.58,1,75,14,No License,4.97,0.0,1,1.0,786,1
Brooklyn,Guest s,Private room,30,246,123,2.82,3,54,21,No License,4.69,1.0,1,2.0,969,3
Brooklyn,Home in,Private room,30,33,131,0.6,1,359,6,No License,4.97,2.0,2,1.0,190,1
Manhattan,Rental ,Entire home/apt,365,6,2651,0.05,1,62,0,No License,5.0,1.0,1,1.0,204,1
Manhattan,Rental ,Private room,30,67,97,0.61,2,365,11,No License,4.9,1.0,1,1.0,1063,2
Manhattan,Rental ,Entire home/apt,3,3,8,2.65,7,245,3,OSE,5.0,2.0,2,1.5,867,5
Bronx,Guest s,Entire home/apt,30,21,39,1.69,1,167,20,No License,5.0,3.0,2,1.0,22,1
Brooklyn,Rental ,Entire home/apt,3,53,11,1.75,1,357,8,OSE,4.87,1.0,1,1.0,190,1
Queens,Home in,Entire home/apt,2,39,14,3.8,3,360,39,OSE,4.49,3.0,4,1.5,58,3
Bronx,Rental ,Entire home/apt,30,136,38,1.47,1,154,12,No License,4.79,0.0,1,1.0,55,1
Manhattan,Rental ,Entire home/apt,30,15,97,0.17,139,364,2,No License,4.73,0.0,1,1.0,867,129
Brooklyn,Rental ,Private room,1,18,19,1.2,4,336,16,OSE,4.89,1.0,1,1.0,751,4
Brooklyn,Rental ,Entire home/apt,30,3,1566,0.05,1,0,0,No License,4.67,0.0,1,1.0,83,1
Bronx,Bed and,Private room,30,41,85,1.29,4,79,8,No License,4.61,1.0,1,1.0,28,4
Queens,Rental ,Entire home/apt,30,12,479,0.44,1,364,0,No License,4.5,2.0,2,1.0,66,1
Brooklyn,Townhou,Entire home/apt,30,17,85,1.13,1,102,9,No License,4.53,1.0,2,1.0,751,1
Brooklyn,Townhou,Private room,2,43,3,4.2,1,159,43,OSE,4.93,1.0,4,2.0,166,1
Manhattan,Rental ,Private room,1,37,14,1.68,55,141,22,Exempt,3.97,1.0,2,0.0,942,52
Manhattan,Rental ,Entire home/apt,1,5,12,0.79,3,251,5,Exempt,4.6,0.0,2,1.0,942,3
Manhattan,Hotel i,Private room,1,1,735,0.04,26,234,0,Exempt,4.39,1.0,1,1.0,867,25
Manhattan,Rental ,Private room,1,25,75,1.14,55,147,11,Exempt,4.36,1.0,2,0.0,942,52
Brooklyn,Bed and,Private room,30,73,62,4.43,2,365,47,No License,4.63,1.0,1,2.0,95,2
Queens,Condo i,Private room,1,45,2,3.64,1,339,44,OSE,4.98,1.0,1,1.5,136,1
Manhattan,Rental ,Private room,30,1,873,0.03,1,0,0,No License,4.39,1.0,1,1.0,1063,1
Manhattan,Rental ,Entire home/apt,1,57,18,1.88,6,215,43,Exempt,4.51,0.0,2,1.0,942,6
Brooklyn,Townhou,Private room,2,14,16,3.02,1,83,14,OSE,5.0,1.0,2,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,75,20,1.56,2,214,3,No License,4.91,2.0,3,1.0,1586,2
Manhattan,Rental ,Entire home/apt,30,59,704,0.78,1,26,0,No License,4.9,1.0,1,1.0,413,1
Queens,Service,Entire home/apt,30,39,87,2.12,2,279,14,No License,4.9,1.0,2,1.0,361,2
Manhattan,Rental ,Entire home/apt,30,2,522,0.06,44,365,0,No License,4.39,1.0,2,2.0,786,32
Manhattan,Rental ,Entire home/apt,30,1,517,0.06,9,340,0,No License,4.39,1.0,1,1.0,191,5
Brooklyn,Guestho,Private room,30,14,219,0.85,2,365,5,No License,4.93,1.0,1,1.0,22,1
Manhattan,Rental ,Entire home/apt,30,146,47,2.99,9,0,37,No License,4.87,0.0,1,1.0,629,9
Manhattan,Service,Entire home/apt,30,3,140,0.15,118,240,2,No License,3.33,2.0,4,2.0,140,11
Queens,Rental ,Entire home/apt,30,3,140,0.24,9,365,2,No License,5.0,3.0,6,1.0,163,8
Brooklyn,Rental ,Private room,30,6,328,0.06,56,365,1,No License,4.67,1.0,1,1.0,401,37
Manhattan,Rental ,Private room,30,2,76,0.47,17,365,2,No License,4.39,1.0,1,2.0,1063,11
Queens,Rental ,Entire home/apt,30,1,151,0.2,2,363,1,No License,4.39,2.0,4,1.5,136,2
Manhattan,Rental ,Entire home/apt,30,3,796,0.1,83,180,0,No License,4.67,1.0,2,1.0,207,69
Brooklyn,Home in,Private room,30,16,68,2.38,1,0,16,No License,4.89,1.0,2,3.0,270,1
Brooklyn,Townhou,Private room,30,19,52,0.34,4,87,1,No License,4.79,0.0,1,1.0,1586,3
Manhattan,Rental ,Private room,30,10,125,0.38,2,345,4,No License,4.4,2.0,2,1.0,1063,2
Manhattan,Rental ,Entire home/apt,1,133,22,3.64,7,0,39,Exempt,4.54,0.0,2,1.0,942,7
Manhattan,Rental ,Private room,30,15,35,0.2,6,185,4,No License,4.73,1.0,1,2.0,1063,5
Brooklyn,Rental ,Private room,30,18,111,0.9,2,180,8,No License,4.89,1.0,1,1.0,1586,2
Manhattan,Rental ,Entire home/apt,30,10,155,0.11,139,365,2,No License,4.5,0.0,1,1.0,67,129
Manhattan,Condo i,Entire home/apt,30,13,48,0.15,1,167,4,No License,4.92,1.0,1,1.0,140,1
Queens,Home in,Private room,1,19,15,4.96,3,145,19,Exempt,4.95,1.0,1,2.0,361,3
Manhattan,Condo i,Entire home/apt,30,5,342,0.23,3,7,1,No License,4.4,1.0,1,1.0,375,3
Manhattan,Rental ,Entire home/apt,1,53,372,1.94,44,0,0,Exempt,4.42,1.0,1,1.0,942,43
Manhattan,Condo i,Entire home/apt,30,129,13,1.39,3,270,3,No License,4.64,2.0,2,1.0,786,3
Manhattan,Rental ,Entire home/apt,1,222,0,4.0,8,347,33,Exempt,4.94,1.0,1,1.0,204,8
Bronx,Condo i,Private room,30,6,1075,0.11,1,269,0,No License,5.0,1.0,1,1.0,39,1
Queens,Rental ,Private room,30,1,1831,0.02,1,0,0,No License,4.39,1.0,1,1.0,361,1
Brooklyn,Home in,Shared room,30,1,31,0.91,6,261,1,No License,4.39,1.0,1,1.0,1586,6
Brooklyn,Home in,Entire home/apt,2,27,19,2.0,1,67,24,OSE,5.0,1.0,1,1.0,401,1
Brooklyn,Guest s,Entire home/apt,30,121,857,1.33,6,228,0,No License,4.83,1.0,1,1.0,57,6
Manhattan,Boutiqu,Private room,30,11,209,0.16,24,342,2,No License,4.36,1.0,1,4.0,138,24
Manhattan,Bed and,Private room,30,65,1562,0.52,1,365,0,No License,4.29,1.0,1,1.0,786,1
Manhattan,Rental ,Entire home/apt,30,22,706,0.3,1,180,0,No License,4.73,1.0,1,1.0,89,1
Brooklyn,Rental ,Private room,30,82,119,1.96,2,279,30,No License,4.56,1.0,2,1.0,246,2
Brooklyn,Home in,Entire home/apt,30,1,185,0.16,2,48,1,No License,4.39,3.0,5,2.0,74,1
Brooklyn,Rental ,Entire home/apt,30,254,98,3.23,1,101,36,No License,4.85,2.0,2,1.0,190,1
Manhattan,Condo i,Private room,30,9,90,0.55,2,186,3,No License,4.89,2.0,1,1.5,1063,2
Brooklyn,Rental ,Private room,30,1,1693,0.02,1,0,0,No License,4.39,1.0,1,1.0,135,1
Queens,Home in,Private room,30,40,1167,0.73,2,0,0,No License,4.93,1.0,1,1.0,163,2
Queens,Townhou,Private room,30,3,52,0.06,249,55,1,No License,4.33,1.0,1,1.0,170,70
Brooklyn,Rental ,Private room,30,4,177,0.16,1,88,1,No License,5.0,1.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,31,75,25,1.37,1,0,39,No License,4.92,1.0,2,1.0,664,1
Manhattan,Rental ,Entire home/apt,30,1,149,0.2,1,263,1,No License,4.39,1.0,1,1.0,786,1
Queens,casa pa,Private room,30,42,97,2.25,1,365,13,No License,4.62,1.0,1,1.0,253,1
Queens,Home in,Private room,3,11,11,1.17,1,67,11,OSE,4.73,1.0,1,1.0,27,1
Manhattan,Rental ,Entire home/apt,30,15,157,0.14,256,322,1,No License,4.47,1.0,2,1.0,867,146
Queens,Home in,Entire home/apt,30,67,91,2.23,2,89,21,No License,4.76,3.0,4,1.0,170,2
Manhattan,Townhou,Private room,30,208,101,2.07,2,7,8,OSE,4.79,1.0,1,1.0,1063,2
Brooklyn,Rental ,Entire home/apt,30,2,1498,0.04,1,0,0,No License,4.39,2.0,2,2.0,160,1
Brooklyn,Condo i,Entire home/apt,30,37,228,1.47,1,163,11,No License,4.84,1.0,1,1.0,246,1
Brooklyn,Rental ,Entire home/apt,30,1,227,0.13,2,365,1,No License,4.39,1.0,1,1.0,270,2
Queens,Rental ,Entire home/apt,30,94,412,0.83,3,361,0,No License,4.63,1.0,3,1.0,138,3
Brooklyn,Rental ,Entire home/apt,30,11,1587,0.07,1,363,0,No License,4.8,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,128,254,1.74,3,365,2,No License,4.6,1.0,2,1.0,401,3
Brooklyn,Rental ,Private room,30,1,676,0.04,19,363,0,No License,4.39,1.0,1,1.0,301,9
Queens,Townhou,Private room,30,3,563,0.05,249,47,0,No License,4.0,1.0,1,1.0,170,70
Queens,Home in,Entire home/apt,30,8,78,1.23,1,90,8,No License,4.25,1.0,1,1.0,136,1
Manhattan,Rental ,Entire home/apt,30,39,26,3.03,18,239,33,No License,4.56,1.0,1,1.0,375,18
Queens,Home in,Private room,30,96,124,1.73,1,89,17,No License,4.78,1.0,1,1.0,110,1
Brooklyn,Rental ,Entire home/apt,30,258,541,1.72,5,365,0,No License,4.6,2.0,2,1.0,1586,5
Brooklyn,Guest s,Entire home/apt,4,35,14,4.75,1,331,35,OSE,5.0,2.0,2,2.0,135,1
Manhattan,Rental ,Entire home/apt,30,147,5,2.26,2,179,21,No License,4.82,0.0,1,1.0,1063,2
Manhattan,Rental ,Entire home/apt,30,178,30,3.6,2,365,63,No License,4.78,2.0,3,1.0,867,1
Brooklyn,Rental ,Private room,30,3,260,0.16,5,305,1,No License,5.0,1.0,1,1.0,751,5
Queens,Rental ,Private room,30,3,425,0.17,2,309,0,No License,3.0,1.0,1,1.0,138,2
Queens,Home in,Private room,30,4,117,0.22,236,37,3,No License,4.5,1.0,1,1.0,361,62
Manhattan,Service,Hotel room,30,1,1721,0.02,2,0,0,No License,4.39,0.0,1,1.0,942,1
Manhattan,Rental ,Entire home/apt,30,13,40,0.14,33,179,3,No License,4.0,0.0,2,1.0,942,24
Manhattan,Rental ,Entire home/apt,30,7,39,0.34,4,169,3,No License,4.86,1.0,1,1.0,1063,3
Brooklyn,Rental ,Entire home/apt,30,128,36,1.67,2,334,14,No License,4.7,1.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,33,52,2.28,1,284,24,No License,4.82,1.0,1,1.0,401,1
Brooklyn,Condo i,Entire home/apt,30,3,1465,0.06,1,88,0,No License,3.33,0.0,1,1.0,190,1
Manhattan,Rental ,Entire home/apt,30,7,110,0.91,1,363,7,No License,5.0,1.0,1,1.0,158,1
Brooklyn,Home in,Private room,30,56,69,2.33,1,0,5,No License,4.96,1.0,3,1.0,76,1
Brooklyn,Home in,Private room,30,81,219,0.6,3,99,2,No License,4.48,1.0,2,1.0,664,3
Brooklyn,Rental ,Private room,30,20,30,0.92,3,219,15,No License,4.85,1.0,1,1.5,751,2
Manhattan,Rental ,Entire home/apt,30,2,36,0.61,1,207,2,No License,4.39,1.0,1,1.0,211,1
Brooklyn,Rental ,Private room,30,30,105,2.62,1,365,30,No License,4.7,1.0,1,1.0,664,1
Brooklyn,Rental ,Private room,30,6,1515,0.07,4,365,0,No License,4.5,1.0,2,1.5,1586,4
Manhattan,Rental ,Private room,30,82,79,0.74,2,365,2,No License,4.76,1.0,1,1.0,867,2
Manhattan,Rental ,Entire home/apt,31,1,383,0.08,713,365,0,No License,4.39,2.0,2,1.5,207,107
Queens,Townhou,Private room,30,4,62,0.23,236,27,2,No License,4.0,1.0,1,1.0,170,62
Manhattan,Rental ,Entire home/apt,31,1,153,0.19,713,294,1,No License,4.39,2.0,2,2.0,375,107
Manhattan,Townhou,Private room,4,4,48,0.98,1,0,4,OSE,5.0,4.0,7,3.0,942,1
Queens,Rental ,Private room,30,72,141,1.71,2,180,2,No License,4.47,1.0,2,1.0,361,2
Brooklyn,Rental ,Entire home/apt,30,5,68,1.22,2,262,5,No License,4.8,1.0,1,1.0,1586,2
Brooklyn,Rental ,Entire home/apt,30,184,136,2.65,2,99,26,No License,4.7,2.0,2,1.0,969,2
Brooklyn,Condo i,Private room,30,2,153,0.22,31,263,2,No License,4.39,1.0,1,1.0,1586,24
Brooklyn,Hotel i,Private room,3,1,19,1.0,1,258,1,Exempt,4.39,3.0,3,1.5,173,1
Brooklyn,Rental ,Private room,30,13,35,0.6,19,270,8,No License,4.85,1.0,1,1.0,1586,17
Bronx,Home in,Entire home/apt,30,11,101,1.29,1,334,11,No License,4.82,1.0,1,1.0,66,1
Bronx,Condo i,Private room,30,1,451,0.07,1,0,0,No License,4.39,1.0,1,1.0,56,1
Brooklyn,Townhou,Private room,30,50,61,2.98,15,365,30,No License,4.74,1.0,1,2.0,664,15
Brooklyn,Rental ,Private room,30,29,113,1.11,2,338,10,No License,4.86,1.0,1,1.0,969,2
Bronx,Home in,Private room,30,19,111,0.72,3,365,4,No License,5.0,1.0,1,2.0,28,3
Manhattan,Rental ,Entire home/apt,30,13,70,0.27,1,1,2,No License,4.92,2.0,3,1.5,1063,1
Manhattan,Condo i,Private room,30,39,1624,0.59,1,2,0,No License,4.97,1.0,1,1.0,328,1
Queens,Rental ,Private room,30,59,45,3.47,1,364,34,No License,4.98,1.0,1,1.0,163,1
